user_id,item_id,timestamp
0,0,1405296000.0
0,1,1405296000.0
0,2,1405296000.0
0,3,1405296000.0
0,4,1405296000.0
1,6,1357430400.0
1,7,1384387200.0
1,8,1384387200.0
1,9,1387843200.0
1,10,1399593600.0
2,12,1385337600.0
2,13,1385337600.0
2,14,1385337600.0
2,15,1386028800.0
2,16,1386028800.0
2,17,1386028800.0
2,18,1386028800.0
2,19,1386892800.0
3,21,1366416000.0
3,22,1366416000.0
3,23,1367193600.0
3,24,1367280000.0
3,25,1367452800.0
3,26,1367798400.0
3,27,1367798400.0
4,29,1351814400.0
4,30,1364688000.0
4,31,1364688000.0
4,32,1364688000.0
4,33,1364688000.0
4,23,1397692800.0
5,35,1351123200.0
5,36,1351123200.0
5,37,1354752000.0
5,38,1358380800.0
5,39,1366588800.0
5,40,1367366400.0
5,41,1367366400.0
5,42,1395446400.0
5,43,1395964800.0
5,44,1396051200.0
6,46,1396224000.0
6,47,1396224000.0
6,27,1396224000.0
6,48,1396224000.0
7,50,1356134400.0
7,51,1357516800.0
7,52,1357689600.0
7,53,1357689600.0
7,54,1358121600.0
7,55,1358121600.0
8,57,1372204800.0
8,58,1375228800.0
8,59,1376092800.0
8,60,1383264000.0
8,61,1384560000.0
9,63,1356393600.0
9,64,1366243200.0
9,65,1366243200.0
9,66,1366243200.0
9,67,1373932800.0
9,68,1373932800.0
9,69,1373932800.0
9,70,1373932800.0
9,71,1373932800.0
9,72,1373932800.0
9,73,1375747200.0
9,82,1376092800.0
9,81,1376092800.0
9,80,1376092800.0
9,79,1376092800.0
9,76,1376092800.0
9,77,1376092800.0
9,75,1376092800.0
9,74,1376092800.0
9,78,1376092800.0
9,83,1376870400.0
9,84,1377648000.0
9,85,1377648000.0
9,86,1378771200.0
9,87,1379376000.0
9,88,1379980800.0
9,89,1381363200.0
10,91,1387756800.0
10,92,1389830400.0
10,93,1397520000.0
10,94,1397520000.0
10,95,1397520000.0
10,96,1397520000.0
11,98,1354579200.0
11,99,1376697600.0
11,100,1376697600.0
11,101,1385337600.0
11,102,1385337600.0
12,104,1400630400.0
12,105,1400630400.0
12,106,1400630400.0
12,107,1400630400.0
12,108,1400630400.0
12,109,1400630400.0
12,110,1400630400.0
12,111,1400630400.0
13,113,1364169600.0
13,114,1364169600.0
13,115,1367452800.0
13,116,1368403200.0
13,117,1386547200.0
14,119,1374537600.0
14,120,1375660800.0
14,121,1375660800.0
14,122,1375660800.0
15,124,1373414400.0
15,125,1373414400.0
15,126,1373414400.0
15,127,1373414400.0
16,129,1372118400.0
16,23,1372118400.0
16,130,1372118400.0
16,131,1383523200.0
16,132,1383523200.0
16,133,1383523200.0
16,134,1383523200.0
16,135,1383523200.0
17,137,1358812800.0
17,138,1358812800.0
17,139,1358812800.0
17,140,1358812800.0
18,142,1363824000.0
18,143,1383264000.0
18,144,1383264000.0
18,145,1383264000.0
19,147,1355616000.0
19,148,1355616000.0
19,149,1369872000.0
19,150,1369872000.0
20,152,1360713600.0
20,153,1378944000.0
20,154,1378944000.0
20,155,1378944000.0
21,157,1362009600.0
21,158,1362009600.0
21,159,1362009600.0
21,160,1362009600.0
22,162,1381190400.0
22,163,1381190400.0
22,164,1381190400.0
22,165,1388534400.0
23,167,1394496000.0
23,168,1394496000.0
23,169,1394496000.0
23,170,1394496000.0
24,172,1357862400.0
24,173,1381104000.0
24,174,1381104000.0
24,175,1381104000.0
24,176,1394755200.0
25,178,1394150400.0
25,179,1394496000.0
25,180,1394496000.0
25,181,1394496000.0
26,183,1352764800.0
26,184,1353024000.0
26,185,1357603200.0
26,186,1357603200.0
26,187,1357603200.0
26,188,1357603200.0
26,189,1357603200.0
26,190,1373500800.0
26,191,1373500800.0
26,23,1373500800.0
27,193,1395878400.0
27,194,1395878400.0
27,195,1395878400.0
27,196,1395878400.0
28,198,1384387200.0
28,199,1395014400.0
28,200,1395014400.0
28,201,1395014400.0
28,202,1395014400.0
28,203,1395014400.0
29,205,1364256000.0
29,206,1364256000.0
29,207,1368489600.0
29,208,1371254400.0
29,209,1372032000.0
29,210,1375833600.0
29,211,1386288000.0
29,212,1386288000.0
29,213,1386288000.0
29,214,1386288000.0
29,215,1386288000.0
29,216,1389571200.0
29,217,1389571200.0
29,218,1401753600.0
29,219,1402876800.0
30,221,1367971200.0
30,222,1373414400.0
30,223,1381449600.0
30,84,1381449600.0
30,224,1381449600.0
30,225,1381449600.0
31,227,1380067200.0
31,228,1380067200.0
31,229,1380067200.0
31,230,1380067200.0
31,231,1380240000.0
31,232,1380240000.0
31,233,1380672000.0
32,235,1351987200.0
32,236,1378771200.0
32,237,1378771200.0
32,238,1378771200.0
33,240,1352592000.0
33,241,1353110400.0
33,242,1354665600.0
33,243,1355702400.0
34,245,1358726400.0
34,246,1358726400.0
34,125,1358726400.0
34,247,1358726400.0
34,152,1358726400.0
34,248,1358726400.0
34,139,1358726400.0
35,250,1230422400.0
35,251,1256860800.0
35,252,1267401600.0
35,253,1275091200.0
35,254,1275955200.0
35,255,1279670400.0
35,256,1285200000.0
35,257,1289433600.0
35,258,1312502400.0
35,259,1325203200.0
35,260,1338681600.0
35,261,1341878400.0
35,262,1343433600.0
35,263,1345680000.0
35,264,1346112000.0
35,265,1353801600.0
35,266,1358899200.0
35,267,1358985600.0
35,268,1358985600.0
35,269,1358985600.0
35,270,1359072000.0
35,271,1359072000.0
35,272,1359072000.0
35,273,1359072000.0
35,274,1361923200.0
35,276,1362009600.0
35,275,1362009600.0
35,277,1363996800.0
35,278,1364169600.0
35,279,1364342400.0
35,280,1368144000.0
35,281,1372291200.0
35,282,1372291200.0
35,283,1372723200.0
35,284,1372723200.0
35,285,1372723200.0
35,286,1372809600.0
35,287,1372809600.0
35,288,1379894400.0
35,289,1387843200.0
35,290,1388188800.0
35,291,1390780800.0
35,292,1393632000.0
35,293,1393632000.0
35,294,1394582400.0
35,295,1395792000.0
35,296,1396483200.0
35,297,1396742400.0
35,298,1397260800.0
35,299,1400544000.0
36,301,1346889600.0
36,302,1358035200.0
36,303,1359590400.0
36,304,1360627200.0
37,306,1298505600.0
37,259,1324598400.0
37,307,1338940800.0
37,308,1338940800.0
37,263,1340841600.0
37,309,1358121600.0
37,310,1358121600.0
37,312,1360281600.0
37,311,1360281600.0
37,313,1375228800.0
37,314,1379808000.0
37,315,1394755200.0
37,316,1395792000.0
37,317,1401235200.0
37,319,1402704000.0
37,318,1402704000.0
38,321,1316736000.0
38,322,1316736000.0
38,323,1316736000.0
38,324,1316736000.0
38,325,1316736000.0
38,326,1316736000.0
38,327,1318204800.0
38,328,1318204800.0
38,329,1335225600.0
38,330,1370390400.0
39,331,1362528000.0
39,332,1362528000.0
39,333,1365638400.0
39,334,1365638400.0
40,335,1363910400.0
